0	-1.84	0.9544	2406
1	-1.8928	-0.9704	2407
2	-1.8576	0.9552	2404
3	-1.8928	-0.968	2404
4	-1.8448	0.9552	2376
5	-1.8176	-0.9456	2363
6	-1.8256	0.9448	2372
7	-1.8496	-0.9528	2386
8	-1.8576	0.956	2370
9	-1.8384	-0.94	2384
10	-1.8832	0.9672	2411
11	-1.8736	-0.9616	2401
12	-1.864	0.9592	2362
13	-1.8144	-0.9304	2346
14	-1.832	0.9464	2386
15	-1.8672	-0.9624	2401
16	-1.8688	0.9584	2395
17	-1.8576	-0.9576	2390
18	-1.8448	0.9544	2387
19	-1.848	-0.9552	2412
20	-1.9104	0.9744	2408
21	-1.8336	-0.952	2374
22	-1.8208	0.9472	2378
23	-1.8512	-0.9552	2402
24	-1.8848	0.9664	2403
25	-1.8384	-0.956	2383
26	-1.8336	0.9504	2370
27	-1.832	-0.9456	2358
28	-1.8176	0.9408	2371
29	-1.848	-0.956	2379
30	-1.8304	0.9472	2390
31	-1.8688	-0.9648	2415
32	-1.8944	0.9672	2408
33	-1.8704	-0.9592	2402
34	-1.872	0.9624	2390
35	-1.8352	-0.9496	2387
36	-1.8608	0.96	2391
37	-1.8464	-0.9528	2375
38	-1.8352	0.9472	2364
39	-1.8192	-0.944	2354
40	-1.8	0.9392	2369
41	-1.8528	-0.956	2379
42	-1.8544	0.9472	2372
43	-1.8416	-0.9504	2359
44	-1.8144	0.9368	2348
45	-1.816	-0.9416	2367
46	-1.84	0.952	2377
47	-1.8576	-0.9496	2366
48	-1.8128	0.9432	2333
49	-1.7712	-0.9232	2360
50	-1.8752	0.9648	2397
51	-1.8448	-0.9528	2372
52	-1.8464	0.9448	2382
53	-1.8656	-0.9608	2410
54	-1.8832	0.9672	2407
55	-1.856	-0.9584	2390
56	-1.8384	0.9536	1
57	-1.8352	0.9528	1
58	-1.8384	0.9536	2378
59	-1.8304	-0.9488	2372
60	-1.8224	0.9488	2373
61	-1.8368	-0.9496	2374
62	-1.8336	0.9496	2383
63	-1.8464	-0.9568	2387
64	-1.8448	0.9528	2393
65	-1.8656	-0.9616	2398
66	-1.8496	0.9568	2406
67	-1.8832	-0.968	2422
68	-1.9008	0.9696	1
69	-1.8992	0.9688	3
70	-1.9056	0.9712	2413
71	-1.8496	-0.9592	2402
72	-1.8736	0.9624	2397
73	-1.8528	-0.9552	2375
74	-1.8096	0.9448	2378
75	-1.8512	-0.9576	2402
76	-1.8864	0.964	2412
77	-1.8784	-0.9656	2395
78	-1.8512	0.9504	2397
79	-1.8912	-0.9672	2417
80	-1.8864	0.9664	2399
81	-1.8496	-0.9528	2373
82	-1.8192	0.9456	2388
83	-1.888	-0.9648	2415
84	-1.8768	0.9672	2
85	-1.872	0.9656	2
86	-1.8768	0.9672	2414
87	-1.8784	-0.964	2385
88	-1.8288	0.944	2387
89	-1.8752	-0.9656	2418
90	-1.8928	0.9688	2412
91	-1.8624	-0.9608	2395
92	-1.8512	0.9552	2380
93	-1.8336	-0.9488	2391
94	-1.8768	0.964	2384
95	-1.8128	-0.9432	2345
96	-1.8208	0.9328	2346
97	-1.8208	-0.944	1
98	-1.8192	-0.9432	2
99	-1.8224	-0.9448	2385
100	-1.8736	0.9632	2403
101	-1.8512	-0.9592	2374
102	-1.8128	0.94	2380
103	-1.8688	-0.964	2389
104	-1.8448	0.9472	2376
105	-1.8656	-0.9536	2381
106	-1.8368	0.9512	2396
107	-1.8784	-0.9656	2389
108	-1.8272	0.9456	2356
109	-1.7984	-0.9392	2366
110	-1.8528	0.9536	2398
111	-1.8736	-0.9648	2415
112	-1.8864	0.9672	2411
113	-1.8688	-0.9616	2389
114	-1.8528	0.9496	2378
115	-1.8448	-0.9528	2375
116	-1.8192	0.9472	2372
117	-1.8464	-0.9504	2380
118	-1.8528	0.9536	2400
119	-1.8816	-0.9664	2374
120	-1.8048	0.9328	2350
121	-1.8432	-0.9472	2362
122	-1.8112	0.9424	2368
123	-1.848	-0.952	2394
124	-1.8832	0.9632	2387
125	-1.8256	-0.9464	2350
126	-1.7984	0.9336	2360
127	-1.8416	-0.9544	2402
128	-1.888	0.9672	2410
129	-1.8688	-0.9608	2385
130	-1.8384	0.9472	2364
131	-1.8192	-0.944	2377
132	-1.8464	0.9576	2374
133	-1.8336	-0.9416	2374
134	-1.8528	0.9576	2396
135	-1.8704	-0.9592	2397
136	-1.8704	0.9584	2391
137	-1.8608	-0.9544	2369
138	-1.8112	0.9408	2364
139	-1.8352	-0.9504	2358
140	-1.8032	0.936	2374
141	-1.864	-0.9632	2396
142	-1.8624	0.9536	2367
143	-1.8096	-0.94	2364
144	-1.8432	0.9512	2391
145	-1.8816	-0.9616	2410
146	-1.8816	0.9664	2
147	-1.8784	0.9648	2
148	-1.8816	0.9664	2385
149	-1.824	-0.9416	2378
150	-1.8704	0.9608	2392
151	-1.8464	-0.9528	1
152	-1.8432	-0.952	1
153	-1.8464	-0.9528	2408
154	-1.9024	0.9736	2414
155	-1.8576	-0.9576	2376
156	-1.8336	0.9432	2375
157	-1.8528	-0.9568	3
158	-1.8496	-0.9544	4
159	-1.856	-0.9576	1
160	-1.8528	-0.9568	1
161	-1.856	-0.9576	2370
162	-1.8144	0.9384	2350
163	-1.8224	-0.9416	2376
164	-1.864	0.9592	2392
165	-1.8608	-0.9544	2400
166	-1.896	0.9656	2415
167	-1.8832	-0.9664	2406
168	-1.8608	0.9584	2393
169	-1.8576	-0.956	2395
170	-1.864	0.96	2405
171	-1.8832	-0.964	2359
172	-1.8064	0.9232	2352
173	-1.8608	-0.9584	2401
174	-1.8688	0.9624	2393
175	-1.8592	-0.952	2380
176	-1.832	0.952	2391
177	-1.8688	-0.9608	2416
178	-1.9024	0.972	1
179	-1.9024	0.9712	2
180	-1.904	0.9728	2411
181	-1.872	-0.956	2408
182	-1.8992	0.9704	2424
183	-1.8976	-0.9688	2405
184	-1.8432	0.9552	1
185	-1.8416	0.9544	1
186	-1.8432	0.9552	2390
187	-1.8608	-0.9568	1
188	-1.8592	-0.956	2
189	-1.864	-0.9576	2382
190	-1.8432	0.948	2388
191	-1.88	-0.9624	2398
192	-1.8544	0.956	2362
193	-1.816	-0.9336	2359
194	-1.8464	0.9536	2375
195	-1.8336	-0.9464	1
196	-1.8304	-0.9456	1
197	-1.8336	-0.9464	2321
198	-1.744	0.9104	2340
199	-1.8688	-0.9616	2394
200	-1.8448	0.9536	2378
201	-1.8432	-0.9488	2377
202	-1.8512	0.9528	2388
203	-1.8544	-0.9576	2383
204	-1.8384	0.9488	2371
205	-1.8336	-0.948	1
206	-1.8304	-0.9472	1
207	-1.8336	-0.948	2377
208	-1.8624	0.9536	2381
209	-1.8432	-0.9512	2392
210	-1.864	0.9624	2411
211	-1.88	-0.9664	2421
212	-1.8944	0.9704	2410
213	-1.8544	-0.9576	2393
214	-1.8592	0.9568	2375
215	-1.8128	-0.9432	2371
216	-1.8448	0.9536	2392
217	-1.864	-0.96	2389
218	-1.8416	0.9512	2389
219	-1.8784	-0.96	2386
220	-1.8352	0.9488	2372
221	-1.8384	-0.9488	2390
222	-1.872	0.9632	2402
223	-1.864	-0.9584	2366
224	-1.8272	0.9344	2357
225	-1.8256	-0.9512	2393
226	-1.8672	0.9632	2399
227	-1.8624	-0.956	2389
228	-1.8416	0.9552	2388
229	-1.8448	-0.9552	2396
230	-1.8704	0.9616	1
231	-1.8704	0.9608	2
232	-1.8736	0.9624	2393
233	-1.8512	-0.952	2382
234	-1.84	0.9536	2399
235	-1.8704	-0.9656	2417
236	-1.8816	0.968	2421
237	-1.8864	-0.9688	2412
238	-1.8672	0.9608	2404
239	-1.8752	-0.9624	2398
240	-1.8736	0.956	2397
241	-1.8736	-0.9616	2394
242	-1.8416	0.9536	2403
243	-1.8848	-0.9688	2397
244	-1.8256	0.9488	2389
245	-1.8688	-0.9624	2400
246	-1.8656	0.9576	2373
247	-1.8128	-0.9408	2339
248	-1.7872	0.9304	2336
249	-1.8128	-0.9384	2380
250	-1.8736	0.9656	2410
251	-1.88	-0.9624	2392
252	-1.8304	0.9512	2374
253	-1.8304	-0.948	2395
254	-1.8816	0.968	2403
255	-1.8656	-0.9544	2381
256	-1.8416	0.9504	2372
257	-1.8336	-0.9472	2377
258	-1.8512	0.9544	2388
259	-1.8416	-0.956	2391
260	-1.8672	0.9568	2366
261	-1.8208	-0.936	2379
262	-1.8816	0.9672	2403
263	-1.8544	-0.9552	2384
264	-1.856	0.952	2398
265	-1.8864	-0.9664	2367
266	-1.8032	0.9272	2352
267	-1.864	-0.9544	2383
268	-1.8384	0.952	2378
269	-1.832	-0.9504	2391
270	-1.872	0.9624	2400
271	-1.8528	-0.9576	2390
272	-1.8576	0.9544	2380
273	-1.832	-0.9496	2365
274	-1.8112	0.9424	2346
275	-1.8032	-0.9344	2370
276	-1.8624	0.9616	2388
277	-1.8336	-0.9488	2385
278	-1.8752	0.9592	2397
279	-1.8704	-0.9584	7
280	-1.8592	-0.9528	7
281	-1.8704	-0.9584	2393
282	-1.8432	0.956	2385
283	-1.8464	-0.952	2378
284	-1.848	0.9504	2385
285	-1.8624	-0.9576	2401
286	-1.8736	0.9632	2400
287	-1.8624	-0.9568	2389
288	-1.8432	0.9544	2365
289	-1.8112	-0.9376	2376
290	-1.8752	0.9632	2411
291	-1.8752	-0.9656	2406
292	-1.8528	0.9592	2396
293	-1.8576	-0.9576	2383
294	-1.8256	0.9488	2380
295	-1.8512	-0.9552	2398
296	-1.8736	0.9632	2408
297	-1.872	-0.9632	2407
298	-1.8688	0.9624	2397
299	-1.8528	-0.9552	2393
300	-1.864	0.9592	2395
301	-1.8528	-0.9568	2399
302	-1.8688	0.9624	2402
303	-1.8528	-0.9592	2410
304	-1.8864	0.9688	2395
305	-1.8288	-0.9472	2373
306	-1.8352	0.9512	2381
307	-1.8544	-0.9536	2375
308	-1.832	0.9464	2380
309	-1.8576	-0.9576	2388
310	-1.8496	0.9528	2390
311	-1.8752	-0.9592	2387
312	-1.8416	0.9504	2386
313	-1.8544	-0.9584	2394
314	-1.8544	0.9568	2386
315	-1.8384	-0.952	2391
316	-1.8608	0.9608	2403
317	-1.8864	-0.9616	2404
318	-1.8736	0.9616	2412
319	-1.896	-0.968	2387
320	-1.8432	0.9416	2379
321	-1.872	-0.9616	2394
322	-1.8384	0.9536	2364
323	-1.808	-0.9376	2350
324	-1.8304	0.9424	2382
325	-1.8688	-0.9632	2391
326	-1.8336	0.9496	1
327	-1.8304	0.9488	1
328	-1.8336	0.9496	2401
329	-1.8928	-0.9712	2413
330	-1.8592	0.9592	2391
331	-1.8464	-0.9536	2386
332	-1.8544	0.9552	2394
333	-1.856	-0.96	2397
334	-1.856	0.9576	2394
335	-1.8624	-0.9576	2396
336	-1.8544	0.9592	2391
337	-1.8464	-0.9536	2377
338	-1.8336	0.948	2370
339	-1.8464	-0.948	2360
340	-1.8208	0.94	2359
341	-1.8336	-0.9472	2379
342	-1.8528	0.956	2404
343	-1.9072	-0.9672	2408
344	-1.8512	0.9592	2389
345	-1.8368	-0.952	2392
346	-1.864	0.9616	2401
347	-1.8768	-0.9592	2395
348	-1.856	0.9568	2347
349	-1.7744	-0.9208	2326
350	-1.808	0.94	2368
351	-1.8368	-0.9544	2383
352	-1.8432	0.952	2363
353	-1.808	-0.9384	2357
354	-1.8464	0.9472	2386
355	-1.8736	-0.9616	2380
356	-1.8272	0.9424	2370
357	-1.8464	-0.9536	2403
358	-1.8928	0.9688	2398
359	-1.8368	-0.9496	2380
360	-1.8512	0.9544	2364
361	-1.8032	-0.9368	2359
362	-1.8304	0.9504	2383
363	-1.8608	-0.956	2390
364	-1.8576	0.956	2409
365	-1.9024	-0.9712	2412
366	-1.848	0.9584	2397
367	-1.864	-0.9592	2405
368	-1.88	0.9648	2390
369	-1.8144	-0.9472	2383
370	-1.8656	0.9592	2385
