0	-1.9856	-0.996	2491
1	-1.9872	0.9968	2494
2	-1.9936	-0.9984	2497
3	-1.9968	0.9992	2496
4	-1.9904	-0.9976	2495
5	-1.9936	0.9984	2496
6	-1.9936	-0.9984	2493
7	-1.984	0.996	2492
8	-1.9904	-0.9976	2493
9	-1.9872	0.9968	2494
10	-1.9936	-0.9984	2495
11	-1.9904	0.9976	2493
12	-1.9872	-0.9968	2491
13	-1.984	0.996	2495
14	-2	-1	2497
15	-1.9904	0.9976	2495
16	-1.9936	-0.9984	2496
17	-1.9936	0.9984	2497
18	-1.9968	-0.9992	2495
19	-1.9872	0.9968	2492
20	-1.9872	-0.9968	2493
21	-1.9904	0.9976	2494
22	-1.9904	-0.9976	2496
23	-1.9968	0.9992	2498
24	-1.9968	-0.9992	2497
25	-1.9936	0.9984	2496
26	-1.9936	-0.9984	2496
27	-1.9936	0.9984	2497
28	-1.9968	-0.9992	2497
29	-1.9936	0.9984	2497
30	-1.9968	-0.9992	2495
31	-1.9888	0.9968	2490
32	-1.9824	-0.9952	2492
33	-1.9936	0.9984	2497
34	-1.9968	-0.9992	2493
35	-1.9824	0.9952	2494
36	-2	-1	2498
37	-1.9936	0.9984	2498
38	-2	-1	2495
39	-1.984	0.996	2490
40	-1.9856	-0.996	2493
41	-1.9936	0.9984	2496
42	-1.9936	-0.9984	2493
43	-1.984	0.996	2491
44	-1.9872	-0.9968	2492
45	-1.9872	0.9968	2494
46	-1.9936	-0.9984	2494
47	-1.9872	0.9968	2494
48	-1.9936	-0.9984	2495
49	-1.9904	0.9976	2495
50	-1.9936	-0.9984	2495
51	-1.9904	0.9976	2494
52	-1.9904	-0.9976	2495
53	-1.9936	0.9984	2496
54	-1.9936	-0.9984	2496
55	-1.9936	0.9984	2495
56	-1.9904	-0.9976	2495
57	-1.9936	0.9984	2498
58	-2	-1	2495
59	-1.984	0.996	2494
60	-1.9968	-0.9992	2493
61	-1.9808	0.9952	2491
62	-1.9904	-0.9976	2493
63	-1.9872	0.9968	2495
64	-1.9968	-0.9992	2493
65	-1.9808	0.9952	2492
66	-1.9936	-0.9984	2496
67	-1.9936	0.9984	2492
68	-1.9824	-0.9952	2491
69	-1.9904	0.9976	2496
70	-1.9968	-0.9992	2497
71	-1.9936	0.9984	2494
72	-1.9872	-0.9968	2493
73	-1.992	0.9976	2492
74	-1.984	-0.996	2492
75	-1.9904	0.9976	2497
76	-2	-1	2495
77	-1.984	0.996	2492
78	-1.9904	-0.9976	2493
79	-1.9888	0.9968	2495
80	-1.9968	-0.9992	2498
81	-1.9968	0.9992	2497
82	-1.9936	-0.9984	2496
83	-1.9936	0.9984	2496
84	-1.9936	-0.9984	2494
85	-1.9872	0.9968	2494
86	-1.9936	-0.9984	2495
87	-1.9904	0.9976	2494
88	-1.9904	-0.9976	2495
89	-1.9936	0.9984	2495
90	-1.9904	-0.9976	2494
91	-1.9904	0.9976	2496
92	-1.9968	-0.9992	2493
93	-1.9808	0.9952	2492
94	-1.9936	-0.9984	2495
95	-1.9904	0.9976	2495
96	-1.9936	-0.9984	2494
97	-1.9872	0.9968	2494
98	-1.9936	-0.9984	2495
99	-1.9904	0.9976	2493
100	-1.9888	-0.9968	2491
101	-1.984	0.996	2495
102	-2	-1	2495
103	-1.984	0.996	2492
104	-1.9904	-0.9976	2496
105	-1.9968	0.9992	2497
106	-1.9936	-0.9984	2493
107	-1.984	0.996	2493
108	-1.9936	-0.9984	2496
109	-1.9936	0.9984	2495
110	-1.9904	-0.9976	2494
111	-1.9904	0.9976	2492
112	-1.9856	-0.996	2491
113	-1.9872	0.9968	2493
114	-1.9904	-0.9976	2494
115	-1.9904	0.9976	2493
116	-1.9872	-0.9968	2492
117	-1.9872	0.9968	2494
118	-1.9936	-0.9984	2495
119	-1.9904	0.9976	2497
120	-2	-1	2497
121	-1.9904	0.9976	2491
122	-1.9808	-0.9952	2492
123	-1.9936	0.9984	2495
124	-1.9904	-0.9976	2495
125	-1.9936	0.9984	2497
126	-1.9968	-0.9992	2495
127	-1.9872	0.9968	2494
128	-1.9936	-0.9984	2497
129	-1.9968	0.9992	2497
130	-1.9936	-0.9984	2496
131	-1.9936	0.9984	2496
132	-1.9952	-0.9984	2496
133	-1.9936	0.9984	2495
134	-1.992	-0.9976	2490
135	-1.9792	0.9944	2487
136	-1.9808	-0.9952	2490
137	-1.9888	0.9968	2494
138	-1.9936	-0.9984	2495
139	-1.9904	0.9976	2496
140	-1.9968	-0.9992	2497
141	-1.9936	0.9984	2497
142	-1.9968	-0.9992	2495
143	-1.9872	0.9968	2493
144	-1.9904	-0.9976	2491
145	-1.9808	0.9952	2492
146	-1.9936	-0.9984	2494
147	-1.9872	0.9968	2495
148	-1.9968	-0.9992	2495
149	-1.9872	0.9968	2496
150	-2	-1	2498
151	-1.9936	0.9984	1
152	-1.9904	0.9976	1
153	-1.9936	0.9984	2497
154	-1.9968	-0.9992	2493
155	-1.9824	0.9952	2490
156	-1.9872	-0.9968	2493
157	-1.992	0.9976	2493
158	-1.9872	-0.9968	2491
159	-1.984	0.996	2495
160	-2	-1	2495
161	-1.9856	0.996	2492
162	-1.9904	-0.9976	2494
163	-1.9904	0.9976	2494
164	-1.9904	-0.9976	2493
165	-1.9872	0.9968	2494
166	-1.9936	-0.9984	2492
167	-1.9808	0.9952	2490
168	-1.9872	-0.9968	2494
169	-1.9936	0.9984	2495
170	-1.9904	-0.9976	2493
171	-1.9872	0.9968	2495
172	-1.9968	-0.9992	2497
173	-1.9936	0.9984	2494
174	-1.9872	-0.9968	2494
175	-1.9936	0.9984	2494
176	-1.9872	-0.9968	2493
177	-1.9904	0.9976	2496
178	-1.9968	-0.9992	2497
179	-1.9936	0.9984	2497
180	-1.9968	-0.9992	2496
181	-1.992	0.9976	2491
182	-1.984	-0.9952	2489
183	-1.984	0.996	2491
184	-1.9872	-0.9968	2490
185	-1.9808	0.9952	2492
186	-1.9936	-0.9984	2494
187	-1.9872	0.9968	2494
188	-1.9936	-0.9984	2491
189	-1.9776	0.9944	2490
190	-1.9904	-0.9976	2493
191	-1.9872	0.9968	2495
192	-1.9968	-0.9992	2498
193	-1.9968	0.9992	2496
194	-1.9904	-0.9976	2494
195	-1.9904	0.9976	2495
196	-1.9936	-0.9984	2497
197	-1.9968	0.9992	2492
198	-1.9792	-0.9944	2489
199	-1.9872	0.9968	2496
200	-2	-1	2498
201	-1.9936	0.9984	2497
202	-1.9968	-0.9992	2494
203	-1.984	0.996	2492
204	-1.9904	-0.9976	2492
205	-1.984	0.996	2494
206	-1.9968	-0.9992	2497
207	-1.9936	0.9984	2496
208	-1.9936	-0.9984	2496
209	-1.9936	0.9984	2497
210	-1.9968	-0.9992	2495
211	-1.9872	0.9968	2490
212	-1.9808	-0.9952	2490
213	-1.9872	0.9968	2495
214	-1.9968	-0.9992	2498
215	-1.9968	0.9992	2497
216	-1.9936	-0.9984	2497
217	-1.9968	0.9992	2496
218	-1.9904	-0.9976	2494
219	-1.9904	0.9976	2495
220	-1.9936	-0.9984	2496
221	-1.9936	0.9984	2497
222	-1.9968	-0.9992	2496
223	-1.9904	0.9976	2497
224	-2	-1	2497
225	-1.9904	0.9976	2497
226	-2	-1	2496
227	-1.9872	0.9968	2495
228	-1.9968	-0.9992	2496
229	-1.9904	0.9976	2497
230	-2	-1	2498
231	-1.9936	0.9984	2495
232	-1.992	-0.9976	2496
233	-1.9968	0.9992	2498
234	-1.9968	-0.9992	2494
235	-1.9856	0.996	2491
236	-1.9872	-0.9968	2493
237	-1.9904	0.9976	2495
238	-1.9936	-0.9984	2495
239	-1.9904	0.9976	2495
240	-1.9936	-0.9984	2493
241	-1.9856	0.996	2492
242	-1.9904	-0.9976	2490
243	-1.9776	0.9944	2490
244	-1.992	-0.9976	2496
245	-1.9968	0.9992	2498
246	-1.9968	-0.9992	2496
247	-1.9904	0.9976	2495
248	-1.9936	-0.9984	2494
249	-1.9872	0.9968	2494
250	-1.9936	-0.9984	2495
251	-1.9904	0.9976	2492
252	-1.984	-0.996	2493
253	-1.9936	0.9984	2495
254	-1.9904	-0.9976	2493
255	-1.9872	0.9968	2492
256	-1.9872	-0.9968	2490
257	-1.9824	0.9952	2490
258	-1.9872	-0.9968	2493
259	-1.9904	0.9976	2496
260	-1.9968	-0.9992	2493
261	-1.9808	0.9952	2493
262	-1.9968	-0.9992	2495
263	-1.9872	0.9968	2496
264	-2	-1	2498
265	-1.9936	0.9984	2495
266	-1.992	-0.9976	2494
267	-1.9904	0.9976	2496
268	-1.9968	-0.9992	2494
269	-1.984	0.996	2490
270	-1.9872	-0.996	2493
271	-1.9936	0.9984	2495
272	-1.9904	-0.9976	2495
273	-1.9936	0.9984	2494
274	-1.9872	-0.9968	2493
275	-1.9904	0.9976	2495
276	-1.9936	-0.9984	2497
277	-1.9968	0.9992	2498
278	-1.9968	-0.9992	2496
279	-1.9904	0.9976	2496
280	-1.9968	-0.9992	2497
281	-1.9936	0.9984	2497
282	-1.9968	-0.9992	2498
283	-1.9968	0.9992	2498
284	-1.9968	-0.9992	2493
285	-1.9808	0.9952	2493
286	-1.9968	-0.9992	2495
287	-1.9872	0.9968	2494
288	-1.9936	-0.9984	2495
289	-1.9904	0.9976	2496
290	-1.9968	-0.9992	2495
291	-1.9872	0.9968	2495
292	-1.9968	-0.9992	2495
293	-1.9872	0.9968	2494
294	-1.9936	-0.9984	2497
295	-1.9968	0.9992	2498
296	-1.9968	-0.9992	2496
297	-1.9904	0.9976	2495
298	-1.9936	-0.9984	2495
299	-1.9904	0.9976	2494
300	-1.992	-0.9976	2494
301	-1.9904	0.9976	2495
302	-1.9936	-0.9984	2496
303	-1.9936	0.9984	2494
304	-1.9872	-0.9968	2493
305	-1.9904	0.9976	2494
306	-1.9904	-0.9976	2493
307	-1.9888	0.9968	2492
308	-1.9872	-0.9968	2493
309	-1.9904	0.9976	2495
310	-1.9936	-0.9984	2494
311	-1.9888	0.9968	2494
312	-1.9936	-0.9984	2495
313	-1.9904	0.9976	2496
314	-1.9968	-0.9992	2494
315	-1.984	0.996	2495
316	-2	-1	2498
317	-1.9936	0.9984	2493
318	-1.9856	-0.996	2490
319	-1.984	0.996	2491
320	-1.9872	-0.9968	2492
321	-1.9872	0.9968	2493
322	-1.9904	-0.9976	2494
323	-1.9904	0.9976	2494
324	-1.9904	-0.9976	2494
325	-1.9904	0.9976	2494
326	-1.9904	-0.9976	2493
327	-1.9872	0.9968	2493
328	-1.9904	-0.9976	2495
329	-1.9936	0.9984	2494
330	-1.9872	-0.9968	2492
331	-1.9872	0.9968	2491
332	-1.984	-0.996	2491
333	-1.9872	0.9968	2493
334	-1.9904	-0.9976	2495
335	-1.9936	0.9984	2495
336	-1.992	-0.9976	2494
337	-1.9904	0.9976	2493
338	-1.9888	-0.9968	2493
339	-1.992	0.9976	2495
340	-1.9936	-0.9984	2494
341	-1.9872	0.9968	2494
342	-1.9936	-0.9984	2496
343	-1.9936	0.9984	2496
344	-1.9936	-0.9984	2495
345	-1.9904	0.9976	2496
346	-1.9968	-0.9992	2497
347	-1.9936	0.9984	2495
348	-1.9904	-0.9976	2495
349	-1.9936	0.9984	2496
350	-1.9936	-0.9984	2492
351	-1.9824	0.9952	2491
352	-1.9904	-0.9976	2494
353	-1.9904	0.9976	2496
354	-1.9968	-0.9992	2493
355	-1.9808	0.9952	2490
356	-1.9872	-0.9968	2494
357	-1.9936	0.9984	2495
358	-1.9904	-0.9976	2494
359	-1.9904	0.9976	2495
360	-1.9936	-0.9984	2496
361	-1.9936	0.9984	2496
362	-1.9936	-0.9984	2497
363	-1.9968	0.9992	2496
364	-1.9904	-0.9976	2494
365	-1.9904	0.9976	2495
366	-1.9936	-0.9984	2495
367	-1.9904	0.9976	2495
368	-1.9936	-0.9984	2494
369	-1.9872	0.9968	2495
370	-1.9968	-0.9992	2496
371	-1.9904	0.9976	2496
372	-1.9968	-0.9992	2495
373	-1.9872	0.9968	2493
374	-1.992	-0.9976	2494
375	-1.9904	0.9976	2491
376	-1.9824	-0.9952	2492
377	-1.9936	0.9984	2498
378	-2	-1	2499
379	-1.9968	0.9992	2499
380	-2	-1	2499
381	-1.9968	0.9992	2495
382	-1.9872	-0.9968	2494
383	-1.9936	0.9984	2497
384	-1.9968	-0.9992	2495
385	-1.9872	0.9968	2495
386	-1.9968	-0.9992	2496
387	-1.9904	0.9976	2497
388	-2	-1	2498
389	-1.9936	0.9984	2495
390	-1.9904	-0.9976	2490
391	-1.9776	0.9944	2491
392	-1.9936	-0.9984	2494
393	-1.9872	0.9968	2492
394	-1.9872	-0.9968	2491
395	-1.9856	0.996	2491
396	-1.9872	-0.9968	2494
397	-1.9936	0.9984	2498
398	-2	-1	2496
399	-1.9872	0.9968	2493
400	-1.9904	-0.9976	2493
401	-1.9872	0.9968	2489
402	-1.984	-0.9944	2485
403	-1.976	0.9936	2492
404	-2	-1	2496
405	-1.9872	0.9968	2492
406	-1.9872	-0.9968	2492
407	-1.9888	0.9968	2494
408	-1.9936	-0.9984	2496
409	-1.9936	0.9984	2497
410	-1.9968	-0.9992	2496
411	-1.9904	0.9976	2496
412	-1.9968	-0.9992	2496
413	-1.9904	0.9976	2497
414	-2	-1	2494
415	-1.9808	0.9952	2493
