0	-1.4096	0.708	1704
1	-1.3872	-0.6552	1539
2	-1.4272	0.576	1433
3	-1.384	-0.5704	1372
4	-1.4032	0.5272	1594
5	-1.4784	-0.748	1907
6	-1.5152	0.7776	1963
7	-1.5088	-0.7928	1719
8	-1.4288	0.5824	1566
9	-1.36	-0.6704	1653
10	-1.4592	0.652	6
11	-1.456	0.6472	91
12	-1.4688	0.72	1777
13	-1.4464	-0.7016	1740
14	-1.4016	0.6904	1574
15	-1.4048	-0.5688	1
16	-1.4016	-0.568	1
17	-1.4048	-0.5688	1
18	-1.4016	-0.568	1
19	-1.4048	-0.5688	1644
20	-1.4496	0.7464	1826
21	-1.4544	-0.7144	1790
22	-1.4848	0.7176	1761
23	-1.416	-0.6912	1642
24	-1.4288	0.6224	1314
25	-1.4496	-0.4288	1406
26	-1.5008	0.696	1851
27	-1.5088	-0.7848	1880
28	-1.5168	0.7192	1658
29	-1.4544	-0.6072	1644
30	-1.424	0.708	1611
31	-1.4384	-0.5808	1466
32	-1.4096	0.592	1725
33	-1.4928	-0.788	1932
34	-1.488	0.7576	1853
35	-1.5056	-0.7248	1876
36	-1.4608	0.776	1888
37	-1.4272	-0.7344	5
38	-1.4208	-0.7304	1
39	-1.4224	-0.7312	1867
40	-1.4832	0.7624	1756
41	-1.3472	-0.6424	1362
42	-1.3664	0.4472	2
43	-1.3616	0.4456	2
44	-1.3664	0.4472	142
45	-1.3744	0.3336	8
46	-1.3712	0.34	5
47	-1.376	0.336	18
48	-1.3648	0.3504	22
49	-1.376	0.3328	10
50	-1.3728	0.3408	2
51	-1.3728	0.3392	3
52	-1.3728	0.3416	1272
53	-1.4144	-0.676	1572
54	-1.4128	0.5816	126
55	-1.376	0.4808	58
56	-1.3984	0.5272	1457
57	-1.376	-0.6384	4
58	-1.3728	-0.6352	4
59	-1.3744	-0.6384	1761
60	-1.4976	0.7704	1813
61	-1.4752	-0.68	1751
62	-1.5136	0.7208	4
63	-1.5056	0.7176	1
64	-1.5072	0.7184	13
65	-1.4992	0.708	1
66	-1.496	0.7088	1
67	-1.4992	0.708	8
68	-1.5008	0.7144	2
69	-1.5024	0.7128	6
70	-1.5072	0.7176	1802
71	-1.4416	-0.724	1660
72	-1.4368	0.604	1497
73	-1.44	-0.5936	1669
74	-1.4544	0.7416	1856
75	-1.4448	-0.7432	1794
76	-1.3888	0.692	116
77	-1.3552	0.5992	24
78	-1.3616	0.6184	1739
79	-1.4848	-0.7728	1633
80	-1.3888	0.5336	1488
