0	0.048	0.0144	13
1	0.0384	0.0248	53
2	0.0032	-0.0176	18
3	-0.0048	-0.0032	37
4	-0.024	-0.0328	4
5	-0.016	-0.0296	3
6	-0.0208	-0.032	53
7	-0.0224	0.0104	55
8	-0.0176	-0.0336	114
9	-0.0352	0.0576	99
10	-0.0368	-0.0216	21
11	-0.0288	-0.0048	8
12	-0.032	-0.0112	10
13	-0.0336	-0.0032	20
14	-0.04	-0.0192	16
15	-0.032	-0.0064	29
16	-0.0384	-0.0296	105
17	-0.0576	0.0544	48
18	-0.0512	0.016	26
19	-0.0592	0.0368	36
20	-0.0544	0.008	27
21	-0.0528	0.0296	28
22	-0.048	0.0072	37
23	-0.064	0.0368	132
24	-0.0912	-0.0688	174
25	-0.1232	0.0704	228
26	-0.152	-0.112	4
27	-0.144	-0.1088	2
28	-0.1472	-0.1104	308
29	-0.1904	0.136	366
30	-0.2144	-0.1568	365
31	-0.2464	0.1352	186
32	-0.2272	-0.0136	191
33	-0.272	0.1392	339
34	-0.296	-0.132	249
35	-0.2928	0.0672	134
36	-0.2912	-0.04	139
37	-0.304	0.0712	5
38	-0.296	0.0672	3
39	-0.2992	0.0696	1
40	-0.2976	0.0688	2
41	-0.3008	0.0704	230
42	-0.352	-0.1136	215
43	-0.3616	0.0584	217
44	-0.4048	-0.1152	340
45	-0.424	0.1568	268
46	-0.4224	-0.0576	205
47	-0.4	0.1064	88
48	-0.4144	0.036	1
49	-0.4112	0.0368	1
50	-0.4144	0.036	89
51	-0.4112	0.1072	98
52	-0.4096	0.0288	120
53	-0.44	0.1248	17
54	-0.432	0.1112	2
55	-0.4304	0.1128	2
56	-0.432	0.1112	2
57	-0.4304	0.1128	131
58	-0.4528	0.008	13
59	-0.4528	0.0184	5
60	-0.456	0.0144	224
61	-0.4592	0.1936	261
62	-0.4688	-0.0152	307
63	-0.4896	0.2304	281
64	-0.5008	0.0056	258
65	-0.5296	0.212	574
66	-0.5568	-0.2472	35
67	-0.5584	-0.2192	8
68	-0.5648	-0.2256	191
69	-0.5328	-0.0728	233
70	-0.5712	-0.2592	88
71	-0.568	-0.1888	1
72	-0.5664	-0.1896	1
73	-0.568	-0.1888	30
74	-0.5552	-0.2128	13
75	-0.56	-0.2024	11
76	-0.5584	-0.2112	7
77	-0.5568	-0.2056	3
78	-0.5536	-0.208	3
79	-0.5552	-0.2056	31
80	-0.5664	-0.2304	458
81	-0.5616	0.136	38
82	-0.5536	0.1056	49
83	-0.5504	0.1448	53
84	-0.5536	0.1024	1
85	-0.552	0.1032	1
86	-0.5536	0.1024	68
87	-0.5632	0.1568	124
88	-0.5728	0.0576	144
89	-0.5888	0.1728	391
90	-0.568	-0.14	67
91	-0.5648	-0.0864	109
92	-0.584	-0.1736	546
93	-0.6256	0.2632	6
94	-0.6256	0.2584	1
95	-0.6224	0.2592	1
96	-0.6256	0.2584	12
97	-0.6352	0.268	231
98	-0.64	0.0832	58
99	-0.648	0.1296	1
100	-0.6448	0.1288	1
101	-0.648	0.1296	201
102	-0.6352	-0.0312	296
103	-0.6512	0.2056	175
104	-0.648	0.0656	21
105	-0.6432	0.0824	15
106	-0.648	0.0704	79
107	-0.6336	0.1336	3
108	-0.6352	0.1312	62
109	-0.6448	0.1808	1
110	-0.6416	0.18	1
111	-0.6448	0.1808	177
112	-0.6288	0.0392	220
113	-0.6784	0.2152	352
114	-0.6896	-0.0664	46
115	-0.68	-0.0296	77
116	-0.7104	-0.0912	135
117	-0.6736	0.0168	68
118	-0.6592	-0.0376	127
119	-0.7008	0.064	127
120	-0.72	-0.0376	8
121	-0.7152	-0.0312	50
122	-0.7248	-0.0712	240
123	-0.7232	0.1208	99
124	-0.7232	0.0416	372
125	-0.8096	0.3392	804
126	-0.7936	-0.304	718
127	-0.856	0.2704	714
128	-0.8528	-0.3008	959
129	-0.9824	0.4664	993
130	-0.9328	-0.328	1039
131	-0.968	0.5032	1174
132	-1.0496	-0.436	1074
133	-1.0496	0.4232	917
134	-1.0448	-0.3104	28
135	-1.0512	-0.288	10
136	-1.048	-0.296	1109
137	-1.1424	0.5912	1
138	-1.1408	0.5904	1
139	-1.1424	0.5912	1382
140	-1.1264	-0.5144	1151
141	-1.0816	0.4064	847
142	-1.096	-0.2712	698
143	-1.096	0.2872	966
144	-1.144	-0.4856	5
145	-1.1408	-0.4816	2
146	-1.1392	-0.4832	10
147	-1.1344	-0.4752	5
