0	0.0112	-0.0008	3
1	0.0064	-0.0032	5
2	0.0064	0.0008	1
3	0.008	0	8
4	0.0032	0.0064	17
5	-0.0032	-0.0072	28
6	-0.0128	0.0152	34
7	-0.0128	-0.012	24
8	-0.0128	0.0072	47
9	-0.0432	-0.0304	98
10	-0.0688	0.048	90
11	-0.064	-0.024	81
12	-0.0784	0.0408	1
13	-0.0752	0.04	1
14	-0.0784	0.0408	123
15	-0.0928	-0.0576	31
16	-0.0912	-0.0328	27
17	-0.096	-0.0544	54
18	-0.0976	-0.0112	57
19	-0.112	-0.0568	18
20	-0.112	-0.0424	7
21	-0.1088	-0.048	1
22	-0.1088	-0.0472	1
23	-0.1088	-0.048	22
24	-0.112	-0.0304	49
25	-0.1152	-0.0696	33
26	-0.1216	-0.0432	29
27	-0.1232	-0.0664	79
28	-0.1392	-0.0032	79
29	-0.1536	-0.0664	1
30	-0.1504	-0.0656	1
31	-0.1536	-0.0664	225
32	-0.1872	0.1136	139
33	-0.1712	0.0024	1
34	-0.168	0.0032	1
35	-0.1712	0.0024	131
36	-0.1776	0.1072	71
37	-0.1712	0.0504	60
38	-0.1968	0.0984	233
39	-0.2432	-0.088	323
40	-0.2736	0.1704	2
41	-0.2768	0.1688	9
42	-0.28	0.176	15
43	-0.2896	0.164	35
44	-0.3072	0.192	41
45	-0.312	0.1592	37
46	-0.3232	0.1888	61
47	-0.3408	0.14	18
48	-0.344	0.1544	28
49	-0.3408	0.132	103
50	-0.3664	0.2144	85
51	-0.3648	0.1464	1
52	-0.3616	0.1472	1
53	-0.3648	0.1464	88
54	-0.3792	0.2168	1
55	-0.376	0.216	1
56	-0.3792	0.2168	119
57	-0.3952	0.1216	168
58	-0.4288	0.256	2
59	-0.4272	0.2544	11
60	-0.4352	0.2632	201
61	-0.44	0.1024	171
62	-0.4448	0.2392	186
63	-0.4608	0.0904	3
64	-0.4544	0.0928	3
65	-0.4608	0.0904	195
66	-0.4768	0.2464	270
67	-0.5264	0.0304	120
68	-0.536	0.1264	73
69	-0.5376	0.068	2
70	-0.5376	0.0696	4
71	-0.5408	0.0664	9
72	-0.5312	0.0736	5
73	-0.5376	0.0696	289
74	-0.5632	0.3008	417
75	-0.632	-0.0328	456
76	-0.6592	0.332	331
77	-0.6432	0.0672	314
78	-0.6752	0.3184	10
79	-0.664	0.3104	7
80	-0.6688	0.316	331
81	-0.7072	0.0512	289
82	-0.7152	0.2824	27
83	-0.7056	0.2608	3
84	-0.7072	0.2632	227
85	-0.7136	0.0816	159
86	-0.7104	0.2088	249
87	-0.712	0.0096	215
88	-0.6832	0.1816	321
89	-0.6784	-0.0752	149
90	-0.6848	0.044	121
91	-0.6704	-0.0528	3
92	-0.6688	-0.0504	26
93	-0.6864	-0.0712	249
94	-0.68	0.128	95
95	-0.68	0.052	202
96	-0.688	0.2136	120
97	-0.688	0.1176	195
98	-0.7248	0.2736	136
99	-0.7056	0.1648	85
100	-0.704	0.2328	26
101	-0.6912	0.212	21
102	-0.688	0.2288	313
103	-0.72	-0.0216	1
104	-0.7168	-0.0208	1
105	-0.72	-0.0216	146
106	-0.7072	0.0952	23
107	-0.6992	0.0768	2
108	-0.696	0.0784	23
109	-0.6944	0.06	11
110	-0.696	0.0688	1
111	-0.6944	0.068	9
112	-0.6976	0.0752	104
113	-0.7152	-0.008	143
114	-0.7424	0.1064	127
115	-0.7472	0.0048	206
116	-0.7712	0.1696	317
117	-0.8016	-0.084	470
118	-0.8048	0.292	426
119	-0.832	-0.0488	498
120	-0.8624	0.3496	366
121	-0.8368	0.0568	63
122	-0.824	0.1072	83
123	-0.8512	0.0408	29
124	-0.848	0.064	16
125	-0.8528	0.0512	339
126	-0.8496	0.3224	512
127	-0.9344	-0.0872	629
128	-1.0112	0.416	1
129	-1.008	0.4152	1
130	-1.0112	0.416	1192
131	-1.0736	-0.5376	1491
132	-1.2544	0.6552	1593
133	-1.304	-0.6192	2
134	-1.3056	-0.6176	30
135	-1.328	-0.6416	1547
136	-1.28	0.596	1609
137	-1.3296	-0.6912	31
138	-1.3104	-0.6664	36
139	-1.3328	-0.6952	1534
140	-1.3472	0.532	1
141	-1.344	0.5312	1
142	-1.3472	0.532	1395
143	-1.3264	-0.584	1516
144	-1.24	0.6288	1008
145	-1.2736	-0.1776	685
146	-1.2992	0.3704	1103
147	-1.3536	-0.512	1482
148	-1.3968	0.6736	1644
149	-1.344	-0.6416	4
150	-1.3376	-0.6384	6
151	-1.3472	-0.6432	1172
152	-1.3504	0.2944	608
153	-1.3536	-0.192	830
154	-1.3776	0.472	1255
155	-1.3872	-0.532	1314
156	-1.4112	0.5192	1587
157	-1.44	-0.7504	1806
158	-1.416	0.6944	1510
159	-1.3472	-0.5136	1331
160	-1.3472	0.5512	1455
161	-1.4368	-0.6128	1
162	-1.4336	-0.612	1
163	-1.4368	-0.6128	1647
164	-1.3792	0.7048	1480
165	-1.3856	-0.4792	1473
166	-1.4128	0.6992	1856
167	-1.4912	-0.7856	2016
168	-1.5392	0.8272	1898
169	-1.5168	-0.6912	1750
170	-1.4144	0.7088	438
171	-1.4	0.3584	1
172	-1.3984	0.3592	2
173	-1.4032	0.3576	2
174	-1.3984	0.3592	2
175	-1.4032	0.3576	365
176	-1.3856	0.6496	41
177	-1.3872	0.6168	108
178	-1.3872	0.7032	107
179	-1.3536	0.6176	134
180	-1.4016	0.7248	3
181	-1.3968	0.7224	2
182	-1.4	0.724	147
183	-1.368	0.6064	136
184	-1.3744	0.7152	1823
185	-1.4368	-0.7432	72
186	-1.44	-0.6856	135
187	-1.488	-0.7936	1964
188	-1.5216	0.7776	1
189	-1.5216	0.7768	9
190	-1.5296	0.784	1969
191	-1.544	-0.7912	1914
192	-1.4816	0.74	1617
193	-1.48	-0.5536	1367
194	-1.3904	0.54	6
195	-1.3856	0.5352	5
196	-1.3888	0.5392	1208
197	-1.3712	-0.4272	1400
198	-1.4432	0.6928	1770
199	-1.4864	-0.7232	1753
200	-1.4224	0.6792	1693
201	-1.424	-0.6752	1634
202	-1.384	0.632	2
203	-1.3824	0.6304	6
204	-1.3888	0.6352	1158
205	-1.3792	-0.2912	636
206	-1.3488	0.2176	969
207	-1.3504	-0.5576	139
208	-1.3056	-0.4464	99
209	-1.304	-0.5256	1015
210	-1.3488	0.2864	1102
211	-1.3456	-0.5952	760
212	-1.312	0.0128	775
213	-1.344	-0.6072	1386
214	-1.3296	0.5016	15
215	-1.3216	0.4896	6
216	-1.3248	0.4944	1372
217	-1.3744	-0.6032	5
218	-1.3712	-0.5992	2
219	-1.3696	-0.6008	7
220	-1.3632	-0.5952	6
221	-1.3664	-0.6	1486
222	-1.3824	0.5888	1592
223	-1.4672	-0.6848	1811
224	-1.4464	0.764	1572
225	-1.4352	-0.4936	1249
226	-1.4256	0.5056	1545
227	-1.3904	-0.7304	1713
228	-1.4032	0.64	1651
229	-1.416	-0.6808	1736
230	-1.4864	0.708	1829
231	-1.5248	-0.7552	1179
232	-1.4096	0.188	847
233	-1.3952	-0.4896	1498
234	-1.488	0.7088	1878
235	-1.5184	-0.7936	1852
236	-1.4304	0.688	365
237	-1.3792	0.396	1
238	-1.3792	0.3968	1199
239	-1.32	-0.5624	1454
240	-1.3088	0.6008	26
241	-1.296	0.58	3
242	-1.2944	0.5824	22
243	-1.3008	0.5648	34
244	-1.3088	0.592	7
245	-1.3024	0.5864	8
246	-1.3104	0.5928	1479
247	-1.3824	-0.5904	1591
248	-1.4032	0.6824	2
249	-1.4	0.6808	3
250	-1.4064	0.6832	1778
251	-1.4416	-0.7392	1494
252	-1.4416	0.456	1507
253	-1.44	-0.7496	1851
254	-1.464	0.7312	1841
255	-1.5168	-0.7416	267
256	-1.4224	-0.528	139
257	-1.416	-0.6392	10
