0	-0.0528	-0.0072	3
1	-0.0544	-0.0096	6
2	-0.0496	-0.0048	2
3	-0.048	-0.0064	1
4	-0.048	-0.0056	4
5	-0.0496	-0.0088	15
6	-0.056	0.0032	13
7	-0.0528	-0.0072	2
8	-0.0528	-0.0056	3
9	-0.0544	-0.008	24
10	-0.0688	0.0112	18
11	-0.0688	-0.0032	25
12	-0.0704	0.0168	14
13	-0.0672	0.0056	6
14	-0.0688	0.0104	7
15	-0.064	0.0048	2
16	-0.0608	0.0064	12
17	-0.0624	-0.0032	14
18	-0.0624	0.008	12
19	-0.0624	-0.0016	1
20	-0.0592	-0.0008	1
21	-0.0624	-0.0016	1
22	-0.0592	-0.0008	1
23	-0.0624	-0.0016	15
24	-0.0576	0.0104	3
25	-0.0544	0.008	3
26	-0.0576	0.0104	1
27	-0.056	0.0096	1
28	-0.0576	0.0104	10
29	-0.0544	0.0024	8
30	-0.0576	0.0088	3
31	-0.056	0.0064	6
32	-0.0608	0.0112	1
33	-0.0576	0.0104	1
34	-0.0608	0.0112	6
35	-0.0592	0.0064	6
36	-0.056	0.0112	20
37	-0.0496	-0.0048	3
38	-0.0448	-0.0024	1
39	-0.0448	-0.0032	10
40	-0.0464	0.0048	1
41	-0.0432	0.004	1
42	-0.0464	0.0048	9
43	-0.0464	-0.0024	2
44	-0.0448	-0.0008	3
45	-0.0448	-0.0032	10
46	-0.0512	0.0048	1
47	-0.0512	0.004	4
48	-0.056	0.0072	11
49	-0.056	-0.0016	1
50	-0.0544	-0.0008	1
51	-0.056	-0.0016	17
52	-0.0688	0.012	10
53	-0.0704	0.004	2
54	-0.0704	0.0056	2
55	-0.0704	0.004	13
56	-0.072	0.0144	7
57	-0.0704	0.0088	12
58	-0.0736	0.0184	3
59	-0.0688	0.016	1
60	-0.0704	0.0168	38
61	-0.0704	-0.0136	7
62	-0.064	-0.008	3
63	-0.0656	-0.0104	3
64	-0.0656	-0.008	3
65	-0.0656	-0.0104	1
66	-0.064	-0.0096	1
67	-0.0656	-0.0104	1
68	-0.064	-0.0096	1
69	-0.0656	-0.0104	3
70	-0.0656	-0.008	7
71	-0.0672	-0.0136	3
72	-0.0624	-0.0112	1
73	-0.0624	-0.012	26
74	-0.0608	0.0088	5
75	-0.0624	0.0048	6
76	-0.0624	0.0096	2
77	-0.0624	0.008	1
78	-0.0624	0.0088	2
79	-0.0624	0.0072	2
80	-0.0608	0.0088	1
81	-0.0608	0.008	4
82	-0.0624	0.0112	17
83	-0.0512	-0.0024	1
84	-0.0512	-0.0016	1
85	-0.0512	-0.0024	1
86	-0.0512	-0.0016	3
87	-0.0544	-0.004	6
88	-0.0496	0.0008	1
89	-0.0496	0	8
90	-0.0544	0.0064	32
91	-0.048	-0.0192	13
92	-0.048	-0.0088	13
93	-0.0528	-0.0192	16
94	-0.0448	-0.0064	5
95	-0.0416	-0.0104	12
96	-0.0544	-0.0008	4
97	-0.0496	-0.004	1
98	-0.0496	-0.0032	2
99	-0.0512	-0.0048	4
100	-0.0544	-0.0016	10
101	-0.048	-0.0096	1
102	-0.0464	-0.0088	2
103	-0.048	-0.0104	8
104	-0.0512	-0.004	5
105	-0.048	-0.008	2
106	-0.0496	-0.0064	2
107	-0.0496	-0.008	9
108	-0.0544	-0.0008	10
109	-0.0528	-0.0088	4
110	-0.0544	-0.0056	4
111	-0.0528	-0.0088	1
112	-0.0528	-0.008	10
113	-0.0576	-0.016	9
114	-0.0512	-0.0088	1
115	-0.048	-0.0096	1
116	-0.0512	-0.0088	9
117	-0.056	-0.016	3
118	-0.0544	-0.0136	1
119	-0.0544	-0.0144	3
120	-0.0528	-0.012	3
121	-0.0528	-0.0144	8
122	-0.056	-0.008	3
123	-0.0576	-0.0104	5
124	-0.0576	-0.0064	5
125	-0.056	-0.0104	2
126	-0.0576	-0.0088	5
127	-0.0576	-0.0128	4
128	-0.056	-0.0096	19
129	-0.0624	-0.0248	20
130	-0.0512	-0.0088	14
131	-0.0544	-0.02	14
132	-0.0528	-0.0088	2
133	-0.0496	-0.0104	1
134	-0.0512	-0.0096	9
135	-0.0512	-0.0168	3
136	-0.0512	-0.0144	22
137	-0.0496	-0.032	1
138	-0.0496	-0.0312	2
139	-0.0512	-0.0328	2
140	-0.0496	-0.0312	8
141	-0.056	-0.0376	2
142	-0.0528	-0.036	2
143	-0.056	-0.0376	6
144	-0.0576	-0.0328	10
145	-0.064	-0.0408	6
146	-0.0592	-0.036	4
147	-0.0592	-0.0392	3
148	-0.0592	-0.0368	1
149	-0.0592	-0.0376	1
150	-0.0592	-0.0368	5
151	-0.0624	-0.0408	1
152	-0.0592	-0.04	1
153	-0.0624	-0.0408	1
154	-0.0592	-0.04	1
155	-0.0624	-0.0408	7
156	-0.0528	-0.0352	3
157	-0.056	-0.0376	23
158	-0.0496	-0.0192	5
159	-0.0496	-0.0232	7
160	-0.0496	-0.0176	15
161	-0.0416	-0.0296	5
162	-0.0432	-0.0256	5
163	-0.0416	-0.0296	24
164	-0.056	-0.0104	19
165	-0.0512	-0.0256	2
166	-0.0528	-0.024	1
167	-0.0528	-0.0248	2
168	-0.0544	-0.0232	10
169	-0.0528	-0.0312	2
170	-0.0496	-0.0296	2
171	-0.0528	-0.0312	2
172	-0.0496	-0.0296	2
173	-0.0528	-0.0312	9
174	-0.0528	-0.024	2
175	-0.0528	-0.0256	1
176	-0.0528	-0.0248	2
177	-0.0544	-0.0264	28
178	-0.0576	-0.004	14
179	-0.0544	-0.0152	12
180	-0.0496	-0.0056	7
181	-0.0544	-0.0112	2
182	-0.0512	-0.0096	2
183	-0.0544	-0.0112	1
184	-0.0528	-0.0104	2
185	-0.056	-0.012	1
186	-0.0528	-0.0112	1
187	-0.056	-0.012	10
188	-0.0592	-0.004	14
189	-0.0624	-0.0152	26
190	-0.0656	0.0056	31
191	-0.064	-0.0192	33
192	-0.0656	0.0072	6
193	-0.0656	0.0024	27
