0	-1.656	-0.8696	2232
1	-1.7424	0.916	2280
2	-1.7216	-0.908	2273
3	-1.7296	0.9104	2205
4	-1.6848	-0.8536	2167
5	-1.6784	0.88	2213
6	-1.6992	-0.8904	2256
7	-1.7456	0.9144	2247
8	-1.6784	-0.8832	2181
9	-1.616	0.8616	2163
10	-1.6496	-0.8688	2222
11	-1.7248	0.9088	2269
12	-1.712	-0.9064	2276
13	-1.7312	0.9144	2259
14	-1.7248	-0.8928	2241
15	-1.7056	0.9	2276
16	-1.7808	-0.9208	2281
17	-1.7312	0.904	2290
18	-1.776	-0.928	2317
19	-1.7664	0.9256	2291
20	-1.7344	-0.9072	2254
21	-1.6848	0.896	2236
22	-1.7104	-0.8928	2256
23	-1.7504	0.912	2269
24	-1.6896	-0.9032	2273
25	-1.744	0.9152	1
26	-1.7408	0.9144	1
27	-1.744	0.9152	2270
28	-1.7056	-0.9008	2257
29	-1.7248	0.9048	2168
30	-1.6768	-0.8296	2135
31	-1.672	0.8784	2124
32	-1.6352	-0.8208	2080
33	-1.6544	0.8432	2176
34	-1.6736	-0.8976	2191
35	-1.6736	0.8552	2193
36	-1.7136	-0.8992	2271
37	-1.7424	0.9176	2260
38	-1.7056	-0.8904	2250
39	-1.7456	0.9096	2235
40	-1.68	-0.8784	2248
41	-1.7584	0.92	2295
42	-1.7632	-0.916	2302
43	-1.7568	0.9256	17
44	-1.7392	0.912	11
45	-1.7456	0.9208	2250
46	-1.7152	-0.8792	2213
47	-1.6688	0.8912	2220
48	-1.7168	-0.8848	2210
49	-1.6864	0.8832	1
50	-1.6832	0.8824	1
51	-1.6864	0.8832	2217
52	-1.7168	-0.8904	2249
53	-1.7296	0.9088	2293
54	-1.7728	-0.9256	1
55	-1.7696	-0.9248	1
56	-1.7728	-0.9256	2270
57	-1.6688	0.8904	2258
58	-1.76	-0.916	2277
59	-1.7552	0.9056	2238
60	-1.6944	-0.8848	2180
61	-1.6416	0.8592	2202
62	-1.7088	-0.9024	2196
63	-1.6528	0.8544	2199
64	-1.7072	-0.9048	2276
65	-1.7728	0.916	2265
66	-1.68	-0.896	2246
67	-1.7184	0.9008	2254
68	-1.72	-0.9024	2271
69	-1.7392	0.9144	2297
70	-1.7632	-0.9232	2321
71	-1.7712	0.9336	2315
72	-1.7632	-0.9184	2291
73	-1.728	0.9144	2295
74	-1.7584	-0.9216	2276
75	-1.7424	0.8992	4
76	-1.736	0.896	14
77	-1.7536	0.9072	2280
78	-1.7424	-0.9168	2291
79	-1.7504	0.916	2212
80	-1.6784	-0.8536	2182
81	-1.6848	0.892	2197
82	-1.664	-0.8656	2138
83	-1.6112	0.8448	2196
84	-1.7248	-0.912	2257
85	-1.7248	0.8936	2278
86	-1.784	-0.9288	2325
87	-1.776	0.9312	2287
88	-1.7216	-0.8984	2277
89	-1.768	0.9232	2287
90	-1.7248	-0.9064	2225
91	-1.6592	0.8736	2
92	-1.6544	0.872	2
93	-1.6592	0.8736	2225
94	-1.7216	-0.9064	2223
95	-1.68	0.872	2228
96	-1.7552	-0.9104	2262
97	-1.7328	0.8992	2247
98	-1.7152	-0.8984	2242
99	-1.7232	0.8952	2284
100	-1.7648	-0.932	2267
101	-1.6576	0.8816	2193
102	-1.6928	-0.8728	2202
103	-1.6912	0.8888	1
104	-1.688	0.888	1
105	-1.6912	0.8888	2199
106	-1.656	-0.8704	2196
107	-1.6816	0.8864	2231
108	-1.7136	-0.8984	2276
109	-1.7536	0.9224	2281
110	-1.7552	-0.9024	2271
111	-1.7312	0.9144	2264
112	-1.6848	-0.8968	4
113	-1.6832	-0.8936	8
114	-1.6912	-0.9	2256
115	-1.7184	0.9048	2204
116	-1.6736	-0.8584	2193
117	-1.6928	0.896	2236
118	-1.7056	-0.8928	2271
119	-1.7568	0.924	2291
120	-1.7376	-0.9088	2228
121	-1.664	0.8736	2216
122	-1.6864	-0.8992	2218
123	-1.7024	0.8752	2226
124	-1.704	-0.9056	2245
125	-1.6944	0.8904	2280
126	-1.776	-0.9336	2250
127	-1.672	0.8664	2
128	-1.6672	0.8648	1
129	-1.6688	0.8656	2222
130	-1.728	-0.912	2289
131	-1.7456	0.9192	2278
132	-1.7152	-0.9032	2255
133	-1.6864	0.9008	2263
134	-1.7136	-0.9096	2225
135	-1.6736	0.8704	2184
136	-1.6736	-0.8768	2198
137	-1.7024	0.8816	2237
138	-1.7424	-0.908	2245
139	-1.6848	0.888	2241
140	-1.7312	-0.9048	2254
141	-1.7072	0.8984	4
142	-1.6992	0.8952	3
143	-1.704	0.8976	2256
144	-1.7552	-0.9072	2270
145	-1.7392	0.9088	2225
146	-1.6416	-0.8712	2202
147	-1.7008	0.8904	2250
148	-1.7424	-0.9096	2277
149	-1.7232	0.912	2300
150	-1.7792	-0.928	2275
151	-1.6992	0.892	2217
152	-1.648	-0.8816	2203
153	-1.6592	0.8808	2196
154	-1.6672	-0.876	2202
155	-1.6928	0.8856	2215
156	-1.688	-0.8864	2200
157	-1.6592	0.8736	2113
158	-1.6352	-0.8168	2156
159	-1.7344	0.908	1
160	-1.7312	0.9072	1
161	-1.7344	0.908	2274
162	-1.7344	-0.9112	2280
163	-1.744	0.9128	2260
164	-1.7232	-0.8952	7
165	-1.7136	-0.8896	6
166	-1.72	-0.8944	2262
167	-1.7616	0.9152	2270
168	-1.6976	-0.9008	2237
169	-1.6768	0.8888	3
170	-1.6704	0.8864	1
171	-1.672	0.8872	2163
172	-1.6352	-0.8432	2167
173	-1.6992	0.8904	2192
174	-1.6432	-0.8632	2115
175	-1.6288	0.8288	2117
176	-1.6768	-0.8648	2245
177	-1.768	0.9312	2314
178	-1.7424	-0.92	2276
179	-1.7008	0.9008	2188
180	-1.6688	-0.8496	2188
181	-1.704	0.9008	2278
182	-1.7552	-0.9216	2271
183	-1.6896	0.8952	2252
184	-1.736	-0.9064	2297
185	-1.7696	0.9312	2297
186	-1.7088	-0.9064	2259
187	-1.7008	0.9008	2237
188	-1.6944	-0.8888	2245
189	-1.704	0.9072	2235
190	-1.6928	-0.8808	2212
191	-1.6752	0.8888	2213
192	-1.6736	-0.8816	2187
193	-1.6992	0.868	2122
194	-1.6176	-0.8296	2136
195	-1.6736	0.8792	2181
196	-1.7232	-0.8656	2183
197	-1.6848	0.8808	2
198	-1.6816	0.8792	3
199	-1.688	0.8816	2183
200	-1.6928	-0.8648	2192
201	-1.7232	0.8888	1
202	-1.7216	0.888	1
203	-1.7232	0.8888	2214
204	-1.7264	-0.8824	25
205	-1.712	-0.8624	21
206	-1.7248	-0.8792	2256
207	-1.7728	0.9256	2274
208	-1.7168	-0.8936	2230
209	-1.6816	0.8904	2229
210	-1.7072	-0.8928	110
211	-1.6784	-0.8048	1
212	-1.6784	-0.8056	2121
213	-1.7088	0.8912	2268
214	-1.768	-0.9232	2285
215	-1.7344	0.9048	2270
216	-1.7264	-0.9112	2257
217	-1.704	0.8944	2230
218	-1.7008	-0.8896	2227
219	-1.704	0.892	2201
220	-1.6688	-0.8688	2229
221	-1.7344	0.9144	2290
222	-1.7392	-0.9176	2229
223	-1.656	0.8656	2203
224	-1.7088	-0.8968	2273
225	-1.752	0.9216	2305
226	-1.776	-0.9224	2274
227	-1.72	0.8968	2200
228	-1.6688	-0.8632	2195
229	-1.7248	0.8928	2239
230	-1.7008	-0.8984	2278
231	-1.752	0.924	2271
232	-1.6944	-0.8928	2248
233	-1.7376	0.9056	2260
234	-1.712	-0.9024	2214
235	-1.6512	0.8688	2
236	-1.6464	0.8672	1
237	-1.648	0.868	2173
238	-1.6816	-0.8704	2221
239	-1.728	0.9064	2259
240	-1.7168	-0.9008	2240
241	-1.72	0.8912	2268
242	-1.7664	-0.9232	2290
243	-1.7184	0.9088	2271
244	-1.7312	-0.908	2262
245	-1.7152	0.9016	2266
246	-1.7552	-0.9112	2204
247	-1.6544	0.852	2177
