0	-1.8816	0.9648	1
1	-1.8784	0.964	1
2	-1.8816	0.9648	2427
3	-1.9136	-0.9768	2447
4	-1.9312	0.9808	2451
5	-1.928	-0.98	2450
6	-1.9232	0.98	2453
7	-1.9328	-0.9824	2455
8	-1.9312	0.9816	2452
9	-1.9296	-0.98	2458
10	-1.9456	0.9864	2
11	-1.9424	0.9848	3
12	-1.9488	0.9872	2452
13	-1.9072	-0.9744	2446
14	-1.9328	0.9824	2456
15	-1.9392	-0.9824	2462
16	-1.952	0.9872	2463
17	-1.9392	-0.9832	2467
18	-1.9632	0.9904	2471
19	-1.9504	-0.9864	2464
20	-1.9424	0.9848	2448
21	-1.928	-0.9736	2433
22	-1.9088	0.9728	2450
23	-1.9536	-0.9872	2455
24	-1.9184	0.9768	2445
25	-1.9216	-0.9792	2439
26	-1.904	0.972	2447
27	-1.9472	-0.9856	2451
28	-1.9072	0.9752	2443
29	-1.9248	-0.9792	2459
30	-1.9568	0.988	2464
31	-1.9392	-0.9832	2457
32	-1.9376	0.9824	2456
33	-1.9328	-0.9824	2444
34	-1.904	0.9728	2446
35	-1.9408	-0.984	2460
36	-1.9424	0.984	2454
37	-1.9232	-0.9792	2445
38	-1.92	0.9768	2457
39	-1.9552	-0.9888	2463
40	-1.9312	0.9816	2456
41	-1.9376	-0.9832	2456
42	-1.928	0.9816	2451
43	-1.936	-0.9792	2450
44	-1.9312	0.9808	2452
45	-1.9328	-0.9808	2455
46	-1.9376	0.9832	2449
47	-1.912	-0.976	2447
48	-1.9376	0.9816	2453
49	-1.9296	-0.9808	2448
50	-1.9152	0.9776	2447
51	-1.9232	-0.98	2434
52	-1.8864	0.9672	2433
53	-1.9264	-0.9792	2457
54	-1.9456	0.9864	2454
55	-1.9152	-0.9768	2442
56	-1.9152	0.9768	2443
57	-1.9136	-0.9776	2454
58	-1.9504	0.9856	2457
59	-1.9328	-0.98	2448
60	-1.9216	0.9784	2457
61	-1.9504	-0.9872	2455
62	-1.9152	0.9768	2449
63	-1.936	-0.9824	2460
64	-1.9472	0.9856	2455
65	-1.928	-0.9784	2444
66	-1.9168	0.9768	2451
67	-1.9424	-0.984	2451
68	-1.9104	0.9768	2452
69	-1.9424	-0.9848	2461
70	-1.9456	0.984	2456
71	-1.9264	-0.9808	2451
72	-1.928	0.98	2444
73	-1.92	-0.9752	2443
74	-1.9232	0.9792	2448
75	-1.928	-0.9792	2451
76	-1.9376	0.9816	2459
77	-1.952	-0.9856	2445
78	-1.9024	0.9704	2433
79	-1.9232	-0.976	2437
80	-1.92	0.9736	2440
81	-1.9264	-0.9784	2454
82	-1.9488	0.9848	2460
83	-1.9424	-0.9832	2456
84	-1.9344	0.9816	2445
85	-1.9072	-0.9744	2442
86	-1.9296	0.9792	2454
87	-1.9376	-0.984	2444
88	-1.8992	0.9712	2432
89	-1.9136	-0.9744	2448
90	-1.9376	0.984	2457
91	-1.9328	-0.9816	2459
92	-1.9504	0.9856	2449
93	-1.9152	-0.9736	2443
94	-1.9248	0.9808	2460
95	-1.9536	-0.9872	2458
96	-1.9248	0.9792	2457
97	-1.9504	-0.9864	2458
98	-1.9264	0.98	2442
99	-1.9168	-0.9736	2429
100	-1.9104	0.9696	2439
101	-1.9328	-0.9816	2454
102	-1.936	0.9816	2462
103	-1.9552	-0.988	2459
104	-1.9248	0.9792	2460
105	-1.9568	-0.9888	2465
106	-1.944	0.9832	2462
107	-1.9504	-0.9864	2458
108	-1.936	0.98	2447
109	-1.9168	-0.9776	2456
110	-1.9504	0.9872	2457
111	-1.9264	-0.9784	2452
112	-1.936	0.9832	2461
113	-1.9456	-0.9856	2462
114	-1.9424	0.984	2460
115	-1.9408	-0.984	2465
116	-1.9552	0.988	2466
117	-1.9424	-0.9848	2458
118	-1.9312	0.9816	2462
119	-1.9568	-0.988	2466
120	-1.9408	0.9848	2459
121	-1.9408	-0.9824	2447
122	-1.9136	0.9752	2452
123	-1.9472	-0.9864	2468
124	-1.9536	0.988	2460
125	-1.9296	-0.98	2450
126	-1.9248	0.98	2452
127	-1.9392	-0.9816	2443
128	-1.912	0.9728	2428
129	-1.9056	-0.9696	2440
130	-1.9376	0.9824	2457
131	-1.9408	-0.9832	2443
132	-1.9136	0.9712	2442
133	-1.9328	-0.9824	2446
134	-1.9088	0.9744	2441
135	-1.9264	-0.9784	2448
136	-1.9232	0.98	1
137	-1.92	0.9792	1
138	-1.9232	0.98	2446
139	-1.9312	-0.9768	2448
140	-1.928	0.9816	2444
141	-1.9088	-0.9736	2448
142	-1.9424	0.9848	2449
143	-1.9152	-0.9744	2438
144	-1.9088	0.976	2450
145	-1.944	-0.984	2468
146	-1.9616	0.9904	2466
147	-1.9392	-0.9824	2458
148	-1.9392	0.984	2461
149	-1.9424	-0.9848	2457
150	-1.9312	0.9808	2456
151	-1.9392	-0.984	2463
152	-1.9504	0.9864	2453
153	-1.9152	-0.976	2442
154	-1.9216	0.9776	2453
155	-1.9488	-0.9848	2456
156	-1.9312	0.98	2452
157	-1.928	-0.9816	2436
158	-1.8912	0.9672	2433
159	-1.9264	-0.9792	2456
160	-1.952	0.9856	2466
161	-1.9488	-0.9872	2458
162	-1.9248	0.9792	2454
163	-1.9424	-0.984	2460
164	-1.9408	0.984	2460
165	-1.9424	-0.984	2456
166	-1.928	0.9808	2445
167	-1.912	-0.9752	2433
168	-1.9008	0.9712	2445
169	-1.9408	-0.9848	2465
170	-1.952	0.9872	2445
171	-1.8976	-0.9688	2436
172	-1.9392	0.98	2441
173	-1.904	-0.9728	2448
174	-1.9456	0.9856	2467
175	-1.9552	-0.988	2458
176	-1.9312	0.9784	2452
177	-1.9424	-0.9832	2449
178	-1.9136	0.976	2451
179	-1.944	-0.9848	2465
180	-1.952	0.9872	2459
181	-1.9264	-0.98	2451
182	-1.936	0.9808	2457
183	-1.9424	-0.9848	2449
184	-1.912	0.9744	2439
185	-1.9168	-0.9768	2450
186	-1.9376	0.9832	2458
187	-1.9392	-0.9832	2454
188	-1.9232	0.98	2461
189	-1.9552	-0.9888	2464
190	-1.9328	0.9824	2462
191	-1.9536	-0.9872	2457
192	-1.9232	0.9784	2446
193	-1.92	-0.9784	2449
194	-1.928	0.9808	2454
195	-1.9392	-0.9824	2438
196	-1.888	0.968	2440
197	-1.9392	-0.984	2454
198	-1.9184	0.9792	2461
199	-1.9584	-0.9896	2464
200	-1.9312	0.9816	2445
201	-1.9088	-0.9744	2438
202	-1.9168	0.976	2447
203	-1.936	-0.9816	2441
204	-1.9088	0.9712	2441
205	-1.9344	-0.9816	2455
206	-1.936	0.9824	2466
207	-1.9616	-0.9904	2461
208	-1.92	0.9784	2442
209	-1.9232	-0.9752	2444
210	-1.9344	0.98	2455
211	-1.9392	-0.984	2455
212	-1.928	0.98	2451
213	-1.9328	-0.9808	2457
214	-1.944	0.9848	2460
215	-1.9392	-0.9832	2456
216	-1.9424	0.9816	2459
217	-1.9456	-0.9856	2452
218	-1.912	0.976	2447
219	-1.944	-0.9816	2455
220	-1.9312	0.9824	2444
221	-1.9024	-0.9728	2449
222	-1.9488	0.9864	2466
223	-1.9472	-0.9864	2456
224	-1.9264	0.9784	2452
225	-1.9472	-0.9832	2452
226	-1.9248	0.9784	2449
227	-1.9312	-0.9808	2449
228	-1.9248	0.9784	1
229	-1.9216	0.9776	1
230	-1.9248	0.9784	2442
231	-1.9168	-0.9752	2444
232	-1.9296	0.98	2441
233	-1.9072	-0.9728	2449
234	-1.952	0.9864	2451
235	-1.912	-0.9744	2440
236	-1.912	0.9776	2449
237	-1.9376	-0.9816	2449
238	-1.928	0.9776	2448
