0	-0.8768	0.1992	4
1	-0.88	0.2024	21
2	-0.8784	0.1856	31
3	-0.88	0.2104	375
4	-0.8752	-0.0896	22
5	-0.8736	-0.072	30
6	-0.8704	-0.096	32
7	-0.8576	-0.0704	34
8	-0.8672	-0.0976	29
9	-0.8672	-0.0744	12
10	-0.864	-0.084	10
11	-0.8592	-0.076	11
12	-0.8656	-0.0848	62
13	-0.8544	-0.0352	35
14	-0.8528	-0.0632	2
15	-0.8528	-0.0616	7
16	-0.8528	-0.0672	17
17	-0.8576	-0.0536	7
18	-0.8544	-0.0592	1
19	-0.8528	-0.0584	27
20	-0.8624	-0.08	34
21	-0.8672	-0.0528	1
22	-0.8656	-0.0536	8
23	-0.872	-0.0472	29
24	-0.8784	-0.0704	57
25	-0.864	-0.0248	3
26	-0.8592	-0.0272	2
27	-0.8592	-0.0256	97
28	-0.8832	-0.1032	55
29	-0.88	-0.0592	1
30	-0.8816	-0.06	2
31	-0.8784	-0.0584	4
32	-0.88	-0.0616	44
33	-0.8736	-0.0264	5
34	-0.8752	-0.0304	5
35	-0.8752	-0.0264	87
36	-0.8896	-0.096	222
37	-0.8832	0.0816	7
38	-0.8832	0.076	86
39	-0.8912	0.1448	341
40	-0.888	-0.128	468
41	-0.8768	0.2464	209
42	-0.8416	0.0792	172
43	-0.8416	0.2168	129
44	-0.8352	0.1136	146
45	-0.8	0.2304	55
46	-0.7984	0.1864	25
47	-0.7952	0.2064	82
48	-0.8256	0.1408	60
49	-0.8208	0.1888	78
50	-0.8272	0.1264	268
51	-0.832	0.3408	28
52	-0.824	0.3184	2
53	-0.8208	0.32	1
54	-0.8208	0.3192	32
55	-0.8432	0.3448	108
56	-0.8384	0.2584	42
57	-0.8336	0.292	219
58	-0.8336	0.1168	42
59	-0.8208	0.1504	1
60	-0.8176	0.1496	1
61	-0.8208	0.1504	2
62	-0.8176	0.1488	3
63	-0.8192	0.1512	43
64	-0.8304	0.1168	4
65	-0.824	0.12	1
66	-0.8256	0.1192	169
67	-0.8192	0.2544	1
68	-0.8176	0.2536	10
69	-0.8304	0.2616	144
70	-0.816	0.1464	237
71	-0.8512	0.336	83
72	-0.8336	0.2696	21
73	-0.84	0.2864	16
74	-0.84	0.2736	19
75	-0.8336	0.2888	45
76	-0.8304	0.2528	52
77	-0.8336	0.2944	2
78	-0.8352	0.2928	48
79	-0.84	0.3312	120
