0	-1.5024	0.7864	1996
1	-1.5936	-0.8104	2015
2	-1.5088	0.8016	4
3	-1.5104	0.7984	9
4	-1.5216	0.8056	1842
5	-1.4592	-0.668	1710
6	-1.4544	0.7	1725
7	-1.424	-0.68	1758
8	-1.4736	0.7264	1779
9	-1.4064	-0.6968	1740
10	-1.4192	0.6952	1722
11	-1.4784	-0.6824	1807
12	-1.4976	0.7632	1746
13	-1.4096	-0.6336	1578
14	-1.416	0.6288	1636
15	-1.3824	-0.68	1548
16	-1.44	0.5584	1557
17	-1.4832	-0.6872	1
18	-1.48	-0.6864	1
19	-1.4832	-0.6872	1763
20	-1.4768	0.7232	1
21	-1.4752	0.7224	5
22	-1.4784	0.7264	447
23	-1.4208	0.3688	32
24	-1.432	0.3944	17
25	-1.4304	0.3808	386
26	-1.4528	0.6896	15
27	-1.4432	0.6776	24
28	-1.4592	0.6968	1651
29	-1.4256	-0.624	175
30	-1.416	-0.484	1
31	-1.4128	-0.4848	1
32	-1.416	-0.484	249
33	-1.456	-0.6832	2
34	-1.4544	-0.6816	1
35	-1.456	-0.6824	432
36	-1.4112	-0.3368	179
37	-1.408	-0.48	32
38	-1.3968	-0.4544	1
39	-1.3968	-0.4552	1
40	-1.3968	-0.4544	25
41	-1.4048	-0.4744	18
42	-1.3984	-0.46	16
43	-1.4032	-0.4728	1453
44	-1.3792	0.6896	1505
45	-1.3408	-0.5144	6
46	-1.3392	-0.5096	22
47	-1.3488	-0.5272	663
48	-1.3152	0.0032	1
49	-1.312	0.0024	1
50	-1.3152	0.0032	329
51	-1.2928	-0.26	1
52	-1.2896	-0.2592	1
53	-1.2928	-0.26	97
54	-1.2688	-0.1824	105
55	-1.2528	-0.2664	30
56	-1.2544	-0.2424	32
57	-1.2624	-0.268	9
58	-1.2656	-0.2608	6
59	-1.264	-0.2656	878
60	-1.352	0.4368	15
61	-1.3472	0.4248	28
62	-1.3712	0.4472	77
63	-1.3712	0.3856	188
64	-1.376	0.536	1170
65	-1.3104	-0.4	4
66	-1.3024	-0.3968	4
67	-1.3104	-0.4	1429
68	-1.4512	0.7432	1839
69	-1.48	-0.728	1962
70	-1.5712	0.8416	2068
71	-1.5376	-0.8128	1955
72	-1.4928	0.7512	1926
73	-1.5056	-0.7896	48
74	-1.4912	-0.7512	2
75	-1.4944	-0.7528	5
76	-1.496	-0.7488	1
77	-1.4976	-0.7496	1865
78	-1.5216	0.7424	1821
79	-1.4976	-0.7144	1778
80	-1.4896	0.708	1856
81	-1.536	-0.7768	1946
82	-1.536	0.78	1956
83	-1.5104	-0.7848	1950
84	-1.4864	0.7752	1619
85	-1.368	-0.52	1448
86	-1.4496	0.6384	1578
87	-1.4624	-0.624	1604
88	-1.3872	0.6592	1693
89	-1.4256	-0.6952	127
90	-1.4096	-0.5936	120
91	-1.4288	-0.6896	1
92	-1.4272	-0.6888	1
93	-1.4288	-0.6896	1872
94	-1.5248	0.808	1974
95	-1.5536	-0.7712	1859
96	-1.472	0.716	1907
97	-1.48	-0.8096	1909
98	-1.4256	0.7176	1855
99	-1.4928	-0.7664	971
100	-1.4176	0.0104	726
101	-1.4288	-0.5704	1491
102	-1.4144	0.6224	1703
103	-1.544	-0.74	1679
104	-1.456	0.6032	1282
105	-1.3952	-0.4224	2
106	-1.3904	-0.4208	1
107	-1.392	-0.4216	481
108	-1.3408	-0.0368	27
109	-1.3328	-0.0584	9
110	-1.3296	-0.0512	39
111	-1.3376	-0.0824	326
112	-1.344	0.1784	526
113	-1.3488	-0.2424	678
114	-1.3408	0.3	734
115	-1.3456	-0.2872	2
116	-1.3408	-0.2856	2
117	-1.3456	-0.2872	957
118	-1.3184	0.4784	1
119	-1.3152	0.4776	1
120	-1.3184	0.4784	3
121	-1.3136	0.476	3
122	-1.3184	0.4784	17
123	-1.3152	0.4648	32
124	-1.3152	0.4904	313
125	-1.3344	0.24	334
126	-1.3328	0.5072	1391
127	-1.3552	-0.6056	1704
128	-1.4288	0.7576	1
129	-1.4288	0.7568	1
130	-1.4288	0.7576	1804
131	-1.352	-0.6856	1074
132	-1.416	0.1736	1131
133	-1.424	-0.7312	1931
134	-1.5136	0.8136	11
135	-1.504	0.8048	9
136	-1.512	0.812	1
137	-1.5088	0.8112	1
138	-1.512	0.812	2007
139	-1.5808	-0.7936	1951
140	-1.4576	0.7672	1837
141	-1.4928	-0.7024	1654
142	-1.5168	0.6208	1730
143	-1.456	-0.7632	1889
144	-1.4816	0.748	1765
145	-1.4112	-0.664	1
146	-1.408	-0.6632	1
147	-1.4112	-0.664	1691
148	-1.4624	0.6888	1772
149	-1.4432	-0.7288	1888
150	-1.4848	0.7816	1761
151	-1.5008	-0.6272	1646
152	-1.384	0.6896	1817
153	-1.4656	-0.764	3
154	-1.4624	-0.7616	1
155	-1.464	-0.7624	1895
156	-1.488	0.7536	1821
157	-1.4576	-0.7032	1799
158	-1.4848	0.736	1755
159	-1.4656	-0.668	1413
160	-1.3504	0.4624	1260
161	-1.3696	-0.5456	1387
162	-1.4	0.564	1522
163	-1.4128	-0.6536	1692
164	-1.4304	0.7	1553
165	-1.3776	-0.5424	13
166	-1.3744	-0.532	17
167	-1.376	-0.5456	109
168	-1.3696	-0.4584	3
169	-1.368	-0.4608	2
170	-1.368	-0.4592	1
171	-1.368	-0.46	1
172	-1.368	-0.4592	1
173	-1.368	-0.46	1
174	-1.368	-0.4592	3
175	-1.3696	-0.4616	5
176	-1.3728	-0.4576	351
177	-1.456	-0.7384	1751
178	-1.4832	0.6624	1793
179	-1.5504	-0.772	1953
180	-1.488	0.7904	1915
181	-1.4816	-0.7416	1767
182	-1.3968	0.672	1650
183	-1.4512	-0.648	1493
184	-1.4128	0.5464	1080
185	-1.3744	-0.3176	50
186	-1.3616	-0.2776	479
187	-1.4176	-0.6608	1714
188	-1.4272	0.7104	932
189	-1.3984	-0.0352	886
190	-1.4464	0.6736	1674
191	-1.4576	-0.6656	1678
192	-1.4224	0.6768	1790
193	-1.4848	-0.7552	1877
194	-1.504	0.7464	1812
195	-1.4848	-0.7032	1776
196	-1.4592	0.7176	1780
197	-1.496	-0.7064	1807
198	-1.448	0.7392	1799
199	-1.4352	-0.7	1511
200	-1.416	0.5088	1476
201	-1.4384	-0.672	1754
202	-1.4736	0.7312	1669
203	-1.3952	-0.604	802
204	-1.3216	0.0376	2
205	-1.3216	0.036	7
206	-1.328	0.0416	120
207	-1.3328	-0.0544	53
208	-1.3232	-0.012	23
209	-1.3232	-0.0304	113
210	-1.336	0.06	1
211	-1.3344	0.0592	87
212	-1.3456	0.1288	124
213	-1.3296	0.0296	124
214	-1.3664	0.1288	140
215	-1.3424	0.0168	5
216	-1.3424	0.0208	39
217	-1.3312	-0.0104	91
218	-1.3296	0.0624	79
219	-1.3296	-0.0008	81
220	-1.3328	0.064	60
221	-1.3472	0.016	141
222	-1.3632	0.1288	944
223	-1.4176	-0.6264	1442
224	-1.336	0.5272	15
225	-1.3248	0.5152	1
226	-1.3264	0.516	1323
227	-1.2784	-0.5424	1264
228	-1.3232	0.4688	1503
229	-1.4576	-0.7336	1678
230	-1.3744	0.6088	1733
231	-1.464	-0.7776	1751
232	-1.408	0.6232	1698
233	-1.488	-0.7352	1835
234	-1.4464	0.7328	1849
235	-1.4848	-0.7464	1887
236	-1.4816	0.7632	16
237	-1.4688	0.7504	18
238	-1.4816	0.7648	1730
239	-1.3648	-0.6192	477
240	-1.3664	-0.2376	547
241	-1.3472	-0.6752	1469
242	-1.328	0.5	1346
243	-1.3232	-0.5768	1591
244	-1.4032	0.696	1450
245	-1.3696	-0.464	1350
246	-1.3728	0.616	1449
247	-1.3696	-0.5432	1335
248	-1.3424	0.5248	474
249	-1.3392	0.1456	480
250	-1.3904	0.5296	1227
251	-1.4528	-0.452	1
252	-1.4528	-0.4512	10
253	-1.4656	-0.4592	1519
254	-1.4672	0.756	85
255	-1.4384	0.688	12
256	-1.4432	0.6976	1705
257	-1.3888	-0.6664	1539
258	-1.3792	0.5648	1620
259	-1.4624	-0.7312	1678
260	-1.4464	0.6112	1508
261	-1.44	-0.5952	1653
262	-1.4864	0.7272	1906
263	-1.5312	-0.7976	1907
264	-1.5008	0.728	1836
265	-1.5296	-0.7408	1823
266	-1.4304	0.7176	1773
267	-1.4128	-0.7008	1764
268	-1.4352	0.7104	1910
269	-1.5232	-0.8176	2006
270	-1.5136	0.7872	1970
271	-1.4864	-0.7888	1917
272	-1.5296	0.7448	1856
273	-1.48	-0.74	1803
274	-1.4336	0.7024	1560
275	-1.4016	-0.5456	1521
276	-1.3664	0.6712	1775
277	-1.4256	-0.7488	1048
278	-1.4032	0.0896	2
279	-1.3984	0.088	2
280	-1.4032	0.0896	1016
281	-1.4688	-0.7232	1543
282	-1.4032	0.5112	1541
283	-1.4544	-0.7216	1495
284	-1.3984	0.4744	1416
285	-1.3744	-0.6584	1
286	-1.3712	-0.6576	1
287	-1.3744	-0.6584	2
288	-1.3712	-0.6568	2
289	-1.3744	-0.6584	1622
290	-1.4144	0.6392	1572
291	-1.4416	-0.6184	1665
292	-1.4496	0.7136	1543
293	-1.4032	-0.5208	1315
294	-1.44	0.5312	1638
295	-1.5216	-0.7792	1922
296	-1.56	0.7584	47
297	-1.5296	0.7208	2
298	-1.528	0.7224	1347
299	-1.4848	-0.3552	1391
300	-1.4544	0.7576	1990
301	-1.5712	-0.8344	2047
302	-1.5552	0.8032	1996
303	-1.5232	-0.7936	1943
304	-1.4912	0.7608	1890
305	-1.4944	-0.7512	1954
306	-1.5344	0.812	1987
307	-1.4976	-0.7776	1906
308	-1.472	0.7472	1889
309	-1.5168	-0.764	1863
310	-1.408	0.7264	1840
311	-1.4656	-0.7456	1909
312	-1.5296	0.7816	1939
313	-1.4752	-0.7696	1877
314	-1.4272	0.732	1797
315	-1.4016	-0.7056	1800
316	-1.4768	0.7344	1970
317	-1.5968	-0.8416	2036
318	-1.5072	0.7872	1873
319	-1.4656	-0.7112	1689
320	-1.3968	0.64	1746
321	-1.5184	-0.7568	1950
322	-1.5872	0.8032	1997
323	-1.4976	-0.7944	1932
324	-1.4576	0.7512	2
325	-1.4544	0.7496	6
326	-1.4608	0.7544	1609
327	-1.4224	-0.5328	1412
328	-1.352	0.5968	1391
329	-1.352	-0.516	948
330	-1.296	0.2424	606
331	-1.336	-0.2424	36
332	-1.3408	-0.2136	264
333	-1.3824	-0.4248	609
334	-1.3696	0.0624	908
335	-1.4224	-0.664	109
336	-1.3872	-0.5768	1
337	-1.3856	-0.5776	1
338	-1.3872	-0.5768	23
